SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),PM10_t+1,PM25_t+1,year,month,day,hour,PM10_prediction,PM25_prediction
0.002,0.4,0.027,0.014,22.0,7.0,-5.0,0.9,3.1,270,43,1.8,-15.6,1019.0,1030.1,0.0,0.0,0.1,0.0,0,0,2000,-1.6,0.1,-0.2,0.0,0.9,20.0,6.0,2023,1,20,19,21.328763263970952,8.88928588573859
0.002,0.4,0.025,0.017,20.0,6.0,-5.6,0.9,1.3,250,43,1.7,-16.2,1019.5,1030.7,0.0,0.0,0.1,0.0,0,0,2000,-2.1,0.1,-0.2,0.0,0.9,21.0,7.0,2023,1,20,20,20.47407150982724,8.810393394369438
0.002,0.3,0.027,0.013,21.0,7.0,-6.1,0.9,2.8,340,47,1.8,-15.6,1019.8,1031.0,0.0,0.0,0.1,0.0,0,0,2000,-3.1,0.0,-0.2,0.0,0.9,20.0,6.0,2023,1,20,21,20.24688356726848,8.376351339376544
0.002,0.3,0.026,0.013,20.0,6.0,-6.5,0.9,2.4,340,47,1.8,-15.9,1020.0,1031.2,0.0,0.0,0.1,0.0,0,0,2000,-4.0,0.0,-0.2,0.0,0.9,22.0,6.0,2023,1,20,22,20.06847788101581,8.460054012226735
0.002,0.4,0.025,0.014,22.0,6.0,-7.1,0.9,1.5,290,49,1.8,-16.0,1020.1,1031.3,0.0,0.0,0.1,0.0,1,1,2000,-4.5,-0.1,-0.2,0.0,0.9,22.0,7.0,2023,1,20,23,21.39836149573134,9.200070503810466
0.003,0.3,0.028,0.011,22.0,7.0,-7.7,0.9,1.6,250,53,1.8,-15.6,1020.4,1031.7,0.0,0.0,0.1,0.0,0,0,2000,-5.1,-0.1,-0.2,0.0,0.9,21.0,9.0,2023,1,21,0,21.557688411657296,9.490103754563188
0.002,0.4,0.022,0.016,21.0,9.0,-8.3,0.9,1.7,290,57,1.9,-15.3,1020.4,1031.7,0.0,0.0,0.1,0.0,0,0,2000,-5.3,-0.2,-0.2,0.0,0.9,26.0,10.0,2023,1,21,1,21.29032223161428,10.39105413374756
0.002,0.4,0.017,0.02,26.0,10.0,-8.4,0.9,2.6,290,58,1.9,-15.2,1020.7,1032.0,0.0,0.0,0.1,0.0,0,0,2000,-5.6,-0.3,-0.2,0.0,0.9,25.0,14.0,2023,1,21,2,26.223063229296454,11.813964256009
0.002,0.4,0.019,0.017,25.0,14.0,-8.9,0.9,1.8,270,62,1.9,-14.8,1021.3,1032.6,0.0,0.0,0.1,0.0,0,0,2000,-5.7,-0.4,-0.3,0.0,0.9,27.0,12.0,2023,1,21,3,25.490042242391745,13.996308592106372
0.002,0.4,0.02,0.015,27.0,12.0,-9.2,0.9,1.9,320,63,1.9,-14.9,1020.8,1032.1,0.0,0.0,0.1,0.0,0,0,2000,-5.9,-0.4,-0.3,0.0,0.9,29.0,12.0,2023,1,21,4,27.133865434736705,12.774999754788356
0.002,0.4,0.022,0.012,29.0,12.0,-9.5,0.9,1.5,340,63,1.9,-15.2,1020.1,1031.5,0.0,0.0,0.1,0.0,0,0,2000,-6.0,-0.5,-0.3,0.0,0.9,25.0,11.0,2023,1,21,5,27.802818113936176,12.14317695565939
0.002,0.4,0.017,0.019,25.0,11.0,-10.1,0.9,1.7,20,63,1.8,-15.8,1020.0,1031.4,0.0,0.0,0.1,0.0,0,0,2000,-6.1,-0.6,-0.4,0.0,0.9,22.0,14.0,2023,1,21,6,25.95273870217149,12.7855603905453
0.002,0.5,0.01,0.027,22.0,14.0,-10.3,0.9,1.2,50,65,1.8,-15.6,1020.3,1031.7,0.0,0.0,0.1,0.0,0,0,2000,-6.1,-0.6,-0.4,0.0,0.8,26.0,12.0,2023,1,21,7,23.51181812720608,14.170236877342257
0.003,0.5,0.006,0.033,26.0,12.0,-10.5,0.9,2.3,50,65,1.8,-15.8,1020.1,1031.5,0.0,0.0,0.1,0.0,0,0,2000,-6.1,-0.7,-0.5,0.0,0.8,28.0,14.0,2023,1,21,8,27.008617211842648,13.91567121985265
0.003,0.5,0.008,0.03,28.0,14.0,-9.3,0.9,2.6,20,66,2.0,-14.4,1020.5,1031.8,0.9,0.38,0.1,0.0,0,0,2000,-5.1,-0.7,-0.5,0.0,0.8,25.0,10.0,2023,1,21,9,30.35953717859135,15.429664837328724
0.003,0.6,0.011,0.03,25.0,10.0,-6.6,0.9,1.5,50,58,2.2,-13.5,1020.9,1032.1,1.0,1.0,0.1,0.0,0,0,2000,-1.7,-0.6,-0.5,0.0,0.8,29.0,17.0,2023,1,21,10,29.485191290251493,14.551569007703907
0.003,0.5,0.015,0.026,29.0,17.0,-4.1,0.9,1.0,20,49,2.2,-13.2,1021.0,1032.1,1.0,1.59,0.1,0.0,0,0,2000,0.5,-0.4,-0.5,0.0,0.8,25.0,13.0,2023,1,21,11,31.25617731602001,17.569840904339667
0.003,0.5,0.021,0.021,25.0,13.0,-2.7,0.9,2.6,50,40,2.0,-14.4,1020.4,1031.5,1.0,1.99,0.1,0.0,0,0,2000,2.7,-0.3,-0.4,-0.1,0.8,22.0,11.0,2023,1,21,12,28.40090229058438,13.915018401303373
0.003,0.4,0.025,0.019,22.0,11.0,-1.0,0.9,2.0,50,39,2.2,-13.2,1019.9,1030.9,1.0,2.14,0.1,0.0,1,0,2000,3.4,-0.2,-0.4,-0.1,0.8,18.0,9.0,2023,1,21,13,24.68549070973269,12.300557847379247
0.003,0.4,0.029,0.015,19.0,9.0,1.2,0.9,1.5,270,44,2.9,-9.7,1018.5,1029.4,1.0,1.29,0.1,0.0,0,0,2000,0.0,0.0,-0.3,-0.1,0.8,19.0,9.0,2023,1,21,16,20.94324766174875,11.498699995079908
0.003,0.3,0.031,0.014,19.0,9.0,0.5,0.9,0.6,110,46,2.9,-9.8,1018.2,1029.1,1.0,0.62,0.1,0.0,0,0,2000,-0.1,0.0,-0.3,-0.1,0.8,22.0,13.0,2023,1,21,17,20.618244351803696,10.982249973219858
0.003,0.4,0.024,0.022,22.0,13.0,-0.9,0.9,1.0,340,50,2.9,-10.0,1018.5,1029.5,0.3,0.09,0.1,0.0,0,0,2000,-0.3,0.0,-0.3,-0.1,0.8,24.0,13.0,2023,1,21,18,22.773798282877657,12.75555997095876
0.003,0.5,0.015,0.031,24.0,13.0,-1.7,0.9,1.2,340,55,3.0,-9.5,1018.4,1029.4,0.0,0.0,0.1,0.0,2,1,2000,-0.6,0.0,-0.3,-0.1,0.8,24.0,13.0,2023,1,21,19,26.255368715315058,14.62518292555842
0.003,0.5,0.008,0.039,24.0,13.0,-2.4,0.9,1.5,50,57,2.9,-9.7,1018.9,1029.9,0.0,0.0,0.1,0.0,5,1,2000,-0.8,0.0,-0.3,-0.1,0.8,22.0,15.0,2023,1,21,20,26.012288687992378,15.179348572439826
0.003,0.5,0.009,0.038,22.0,15.0,-2.8,0.9,2.8,50,59,2.9,-9.7,1018.0,1029.0,0.0,0.0,0.1,0.0,7,0,2000,-1.0,0.0,-0.3,-0.1,0.8,24.0,14.0,2023,1,21,21,23.311394770331752,14.929169249561262
0.003,0.6,0.003,0.047,24.0,14.0,-2.7,0.9,2.4,50,59,3.0,-9.6,1017.9,1028.9,0.0,0.0,0.1,0.0,9,8,2000,-1.2,0.0,-0.3,-0.1,0.8,29.0,17.0,2023,1,21,22,26.690920846332496,15.983451928132723
0.003,0.6,0.002,0.048,29.0,17.0,-2.8,0.9,2.6,50,58,2.9,-9.9,1018.3,1029.3,0.0,0.0,0.1,0.0,10,9,2000,-1.6,-0.1,-0.3,-0.1,0.8,24.0,15.0,2023,1,21,23,29.839150123940325,17.58315013380633
0.003,0.5,0.003,0.044,24.0,15.0,-2.7,0.9,3.5,50,58,2.9,-9.8,1017.7,1028.7,0.0,0.0,0.1,0.0,9,0,2000,-1.9,-0.1,-0.3,-0.1,0.8,23.0,14.0,2023,1,22,0,25.78742536852217,14.217122689130443
0.003,0.4,0.013,0.028,23.0,14.0,-2.7,0.9,2.8,50,56,2.8,-10.2,1017.4,1028.4,0.0,0.0,0.1,0.0,10,10,2000,-2.1,-0.1,-0.3,-0.1,0.8,20.0,13.0,2023,1,22,1,22.03023525694581,13.989054556674018
0.003,0.4,0.018,0.022,20.0,13.0,-2.6,0.9,2.7,50,53,2.7,-10.8,1017.2,1028.2,0.0,0.0,0.1,0.0,10,10,2000,-2.3,-0.1,-0.3,-0.1,0.8,18.0,13.0,2023,1,22,2,21.30152929982808,13.490758033724756
0.003,0.4,0.02,0.02,18.0,13.0,-2.6,0.9,1.1,70,55,2.8,-10.4,1018.9,1029.9,0.0,0.0,0.1,0.0,9,6,2000,-2.2,-0.2,-0.3,-0.1,0.8,19.0,13.0,2023,1,22,3,19.784253337465262,11.684498145897416
0.003,0.4,0.017,0.023,19.0,13.0,-2.4,0.9,2.4,70,55,2.8,-10.2,1018.7,1029.7,0.0,0.0,0.1,0.0,9,7,2000,-2.3,-0.1,-0.4,-0.1,0.8,21.0,14.0,2023,1,22,4,20.257679529868767,11.988449437239009
0.003,0.4,0.018,0.021,21.0,14.0,-2.4,0.9,4.1,50,57,2.9,-9.7,1017.1,1028.1,0.0,0.0,0.1,0.0,9,7,2000,-2.3,-0.2,-0.3,-0.1,0.8,20.0,13.0,2023,1,22,5,21.41236264226516,12.50199671121992
0.002,0.4,0.021,0.017,20.0,13.0,-2.6,0.9,2.2,70,56,2.8,-10.1,1017.1,1028.1,0.0,0.0,0.1,0.0,9,7,2000,-2.3,-0.2,-0.3,-0.1,0.8,20.0,12.0,2023,1,22,6,21.31842425763921,12.46244612022339
0.002,0.4,0.021,0.019,20.0,12.0,-2.5,0.0,3.9,50,56,2.9,-10.0,1016.4,1027.4,0.0,0.0,0.1,0.0,10,10,2000,-2.4,-0.2,-0.4,-0.1,0.8,17.0,12.0,2023,1,22,7,20.571158103801825,11.43211710827021
0.003,0.4,0.021,0.021,17.0,12.0,-2.4,0.0,3.8,50,54,2.8,-10.4,1015.9,1026.9,0.0,0.0,0.1,0.0,10,10,2000,-2.2,-0.2,-0.4,-0.1,0.8,18.0,13.0,2023,1,22,8,19.157515588714823,11.89614112939305
0.003,0.4,0.019,0.023,18.0,13.0,-1.9,0.0,3.6,50,54,2.9,-9.9,1016.6,1027.6,0.0,0.08,0.1,0.0,10,8,2000,-1.6,-0.2,-0.4,-0.1,0.8,17.0,10.0,2023,1,22,9,19.09732398243573,10.852159266580198
0.003,0.4,0.021,0.022,17.0,10.0,-1.5,0.0,3.1,50,60,3.3,-8.2,1017.4,1028.4,0.0,0.17,0.1,0.0,10,8,1237,-1.0,-0.1,-0.3,-0.1,0.8,24.0,11.0,2023,1,22,10,20.707152426122715,12.990170485995064
0.002,0.4,0.024,0.02,24.0,11.0,-1.8,0.0,4.2,50,79,4.2,-4.9,1017.1,1028.1,0.0,0.35,0.1,0.0,10,6,1989,-0.4,-0.1,-0.3,-0.1,0.8,22.0,9.0,2023,1,22,11,24.34095815076409,11.739318935426924
0.002,0.4,0.024,0.019,22.0,9.0,-0.6,0.0,2.8,50,76,4.4,-4.3,1016.4,1027.3,0.0,0.6,0.1,0.0,10,6,2000,-0.1,0.0,-0.3,-0.1,0.8,23.0,8.0,2023,1,22,12,20.58680961667179,10.606533378260323
0.003,0.4,0.024,0.021,23.0,8.0,0.4,0.0,2.2,50,73,4.6,-3.8,1015.4,1026.3,0.0,0.69,0.1,0.0,10,7,2000,0.3,0.0,-0.3,-0.1,0.8,28.0,12.0,2023,1,22,13,21.72177193667286,10.006339453666868
0.003,0.4,0.026,0.021,28.0,12.0,1.2,0.0,2.9,50,70,4.7,-3.6,1014.4,1025.2,0.0,0.66,0.1,0.0,10,6,2000,0.5,0.0,-0.3,-0.1,0.8,36.0,13.0,2023,1,22,14,26.90316810167604,13.00014842785363
0.002,0.4,0.024,0.022,36.0,13.0,2.1,0.0,2.0,70,64,4.5,-4.0,1014.0,1024.8,0.0,0.77,0.1,0.0,8,3,2000,0.9,0.0,-0.3,-0.1,0.8,33.0,12.0,2023,1,22,15,33.66273584722745,13.274689030072288
0.003,0.4,0.023,0.024,33.0,12.0,2.5,0.0,2.1,70,57,4.2,-5.1,1013.6,1024.4,0.3,0.75,0.1,0.0,9,2,2000,0.7,0.1,-0.3,-0.1,0.7,37.0,15.0,2023,1,22,16,32.442478383869606,12.7807504492343
0.003,0.4,0.021,0.025,37.0,15.0,2.1,0.0,2.4,70,57,4.1,-5.5,1013.5,1024.3,0.0,0.29,0.1,0.0,8,8,2000,-0.1,0.1,-0.2,-0.1,0.8,37.0,15.0,2023,1,22,17,35.193423070204304,14.592222035664587
0.003,0.4,0.019,0.027,37.0,15.0,1.5,0.0,1.6,70,58,4.0,-5.8,1013.1,1023.9,0.0,0.05,0.1,0.0,7,7,2000,-0.1,0.1,-0.2,-0.1,0.8,35.0,13.0,2023,1,22,18,36.49532043670524,14.897416353481235
0.003,0.4,0.018,0.03,35.0,13.0,1.2,0.0,2.0,50,61,4.1,-5.5,1013.5,1024.3,0.0,0.0,0.1,0.0,2,2,2000,-0.1,0.1,-0.2,-0.1,0.8,36.0,14.0,2023,1,22,19,32.80888796522008,13.684103675495164
0.003,0.5,0.014,0.033,36.0,14.0,1.1,0.0,2.2,50,63,4.2,-5.1,1013.8,1024.6,0.0,0.0,0.1,0.0,0,0,2000,-0.2,0.1,-0.2,-0.1,0.8,36.0,16.0,2023,1,22,20,35.852624946213496,16.39556113366206
0.002,0.5,0.015,0.03,36.0,16.0,0.4,0.0,1.0,50,66,4.2,-5.2,1013.9,1024.8,0.0,0.0,0.1,0.0,7,7,2000,-0.2,0.1,-0.2,-0.1,0.8,32.0,14.0,2023,1,22,21,34.771966687165886,17.067599921002923
0.003,0.5,0.011,0.034,32.0,14.0,-0.2,0.0,2.7,50,70,4.2,-5.0,1013.4,1024.3,0.0,0.0,0.1,0.0,0,0,2000,-0.5,0.1,-0.2,-0.1,0.8,34.0,18.0,2023,1,22,22,32.27633267058605,16.07397605286881
0.003,0.5,0.006,0.042,34.0,18.0,-0.6,0.0,2.2,50,71,4.2,-5.2,1013.2,1024.1,0.0,0.0,0.1,0.0,0,0,2000,-0.8,0.1,-0.2,-0.1,0.8,36.0,16.0,2023,1,22,23,34.03150958711883,18.684558278108582
0.002,0.6,0.004,0.047,36.0,16.0,-1.2,0.0,2.1,20,73,4.1,-5.4,1013.4,1024.3,0.0,0.0,0.1,0.0,0,0,2000,-1.2,0.1,-0.2,-0.1,0.8,39.0,16.0,2023,1,23,0,35.83995672016729,18.394283801270184
0.002,0.6,0.002,0.047,39.0,16.0,-0.7,0.0,0.7,360,72,4.2,-5.1,1014.0,1024.9,0.0,0.0,0.1,0.0,5,5,2000,-0.7,0.1,-0.2,-0.1,0.8,35.0,16.0,2023,1,23,1,37.89872022620049,18.526885795032424
0.003,0.7,0.002,0.05,35.0,16.0,-0.5,0.0,1.7,20,71,4.2,-5.1,1013.8,1024.7,0.0,0.0,0.1,0.0,9,3,2000,-1.1,0.1,-0.2,-0.1,0.8,38.0,20.0,2023,1,23,2,34.966590790005874,19.107747935663237
0.002,0.7,0.002,0.048,38.0,20.0,-0.6,0.0,2.0,20,73,4.3,-4.8,1013.8,1024.7,0.0,0.0,0.1,0.0,4,4,2000,-1.1,0.1,-0.2,-0.1,0.8,38.0,19.0,2023,1,23,3,38.22419653909584,20.990374128180427
0.002,0.7,0.002,0.048,38.0,19.0,-1.0,0.0,1.3,50,76,4.3,-4.7,1013.2,1024.1,0.0,0.0,0.1,0.0,2,2,2000,-1.8,0.1,-0.2,-0.1,0.8,38.0,18.0,2023,1,23,4,39.15830846432921,21.271569636947373
0.003,0.7,0.002,0.048,38.0,18.0,-1.4,0.0,1.8,20,79,4.4,-4.5,1011.8,1022.7,0.0,0.0,0.1,0.0,7,7,2000,-1.6,0.1,-0.2,-0.1,0.8,35.0,19.0,2023,1,23,5,38.54386075909913,19.576324249724003
0.003,0.7,0.002,0.046,35.0,19.0,-0.8,0.0,1.7,250,77,4.4,-4.3,1012.2,1023.1,0.0,0.0,0.1,0.0,8,8,2000,-1.3,0.0,-0.2,-0.1,0.8,35.0,20.0,2023,1,23,6,36.60932916067848,21.8956714078373
0.003,0.6,0.002,0.042,35.0,20.0,-1.0,0.0,2.0,20,76,4.3,-4.7,1012.4,1023.3,0.0,0.0,0.1,0.0,0,0,2000,-2.4,0.0,-0.2,-0.1,0.8,37.0,18.0,2023,1,23,7,35.83722596639555,20.48592788411181
0.003,0.7,0.002,0.045,37.0,18.0,-1.5,0.0,0.7,50,78,4.3,-4.8,1012.5,1023.4,0.0,0.0,0.1,0.0,0,0,2000,-2.7,0.0,-0.2,-0.1,0.8,37.0,18.0,2023,1,23,8,38.53125665541154,20.30135895954873
0.003,0.7,0.004,0.042,37.0,18.0,-1.3,0.0,1.7,50,85,4.7,-3.5,1013.0,1023.9,0.5,0.28,0.1,0.0,0,0,1798,-1.6,0.0,-0.2,-0.1,0.8,35.0,18.0,2023,1,23,9,40.697965836664864,20.93315147633735
0.003,0.8,0.007,0.038,35.0,18.0,0.9,0.0,0.5,180,80,5.2,-2.1,1013.4,1024.2,1.0,0.76,0.1,0.0,0,0,1820,-0.2,0.0,-0.3,-0.1,0.7,43.0,24.0,2023,1,23,10,39.21994443746258,23.46260113999496
0.003,0.6,0.017,0.028,43.0,24.0,3.1,0.0,1.5,180,70,5.4,-1.8,1013.0,1023.7,1.0,1.37,0.1,0.0,0,0,1940,1.7,0.0,-0.3,-0.1,0.7,52.0,26.0,2023,1,23,11,45.4038438223628,25.81926409627019
0.003,0.5,0.021,0.025,52.0,26.0,3.9,0.0,3.0,250,64,5.2,-2.3,1012.1,1022.8,1.0,1.74,0.1,0.0,0,0,1349,4.7,0.0,-0.3,-0.1,0.7,65.0,35.0,2023,1,23,12,53.97095530762867,29.93578146688472
0.003,0.5,0.034,0.014,65.0,35.0,4.0,0.0,3.4,270,62,5.0,-2.6,1011.7,1022.4,1.0,1.84,0.1,0.0,7,7,1201,5.6,0.0,-0.2,-0.1,0.7,75.0,41.0,2023,1,23,13,66.86005658164106,36.79789279494997
0.003,0.4,0.037,0.011,75.0,41.0,4.2,0.0,3.2,290,62,5.1,-2.4,1010.6,1021.3,0.9,1.72,0.1,0.0,6,6,1283,5.6,0.1,-0.2,-0.1,0.7,68.0,40.0,2023,1,23,14,77.33761370883687,39.927419240136906
0.003,0.5,0.039,0.01,68.0,40.0,3.1,0.0,4.3,320,59,4.5,-4.1,1010.6,1021.3,0.6,1.1,0.1,0.0,7,7,1392,2.7,0.1,-0.2,-0.1,0.7,70.0,39.0,2023,1,23,15,63.47351189241573,38.47003982263504
0.003,0.5,0.041,0.009,70.0,39.0,2.6,0.0,3.6,290,51,3.8,-6.5,1010.5,1021.2,0.9,0.87,0.1,0.0,7,0,1804,1.1,0.1,-0.2,-0.1,0.7,71.0,41.0,2023,1,23,16,61.21455030403501,33.06636375150721
0.003,0.5,0.039,0.009,71.0,41.0,1.3,0.0,4.2,290,59,4.0,-5.8,1010.8,1021.6,0.4,0.4,0.1,0.0,6,0,1186,-0.5,0.1,-0.2,-0.1,0.7,82.0,51.0,2023,1,23,17,69.13267469562015,42.33570118367847
0.003,0.6,0.035,0.011,82.0,51.0,-0.2,0.0,3.8,270,63,3.8,-6.4,1011.4,1022.3,0.0,0.07,0.1,0.0,7,0,997,-0.2,0.1,-0.2,-0.1,0.7,92.0,61.0,2023,1,23,18,75.12008468537064,47.94507130746787
0.002,0.7,0.031,0.012,92.0,61.0,-1.4,0.0,3.6,270,67,3.7,-6.7,1012.1,1023.0,0.0,0.0,0.1,0.0,7,7,1307,-0.4,0.1,-0.2,-0.1,0.7,72.0,47.0,2023,1,23,19,79.25589811068924,46.51520460221427
0.003,0.6,0.031,0.011,72.0,47.0,-2.1,0.0,3.6,290,65,3.4,-7.8,1012.7,1023.6,0.0,0.0,0.1,0.0,7,1,1113,-0.6,0.1,-0.2,-0.1,0.7,68.0,47.0,2023,1,23,20,66.59823613163346,47.04346544815319
0.003,0.6,0.03,0.01,68.0,47.0,-3.3,0.0,4.8,290,65,3.1,-8.9,1013.4,1024.4,0.0,0.0,0.1,0.0,8,8,1051,-1.0,0.1,-0.2,-0.1,0.7,73.0,55.0,2023,1,23,21,64.90184973535952,45.64687065678374
0.002,0.6,0.027,0.01,73.0,55.0,-5.0,0.0,4.3,290,70,3.0,-9.6,1013.8,1024.9,0.0,0.0,0.1,0.0,7,7,909,-1.4,0.1,-0.2,-0.1,0.8,70.0,58.0,2023,1,23,22,64.34462704918408,48.43925513252198
0.003,0.6,0.028,0.01,70.0,58.0,-5.9,0.0,4.4,290,54,2.1,-13.7,1014.5,1025.6,0.0,0.0,0.1,0.0,9,9,1886,-1.9,0.1,-0.2,-0.1,0.7,44.0,35.0,2023,1,23,23,50.34482579181387,36.9486527331891
0.003,0.4,0.032,0.008,44.0,35.0,-6.9,0.0,3.9,290,47,1.7,-16.3,1015.0,1026.2,0.0,0.0,0.1,0.0,8,2,2000,-2.6,0.1,-0.2,-0.1,0.7,34.0,24.0,2023,1,24,0,39.08113997966833,26.34447547743441
0.003,0.4,0.031,0.009,34.0,24.0,-8.4,0.0,5.7,290,61,2.0,-14.5,1015.1,1026.3,0.0,0.0,0.1,0.0,9,3,1914,-3.8,0.1,-0.2,-0.1,0.7,37.0,23.0,2023,1,24,1,35.138997922799405,20.875401960809626
0.002,0.4,0.033,0.006,37.0,23.0,-10.1,0.0,4.7,270,59,1.7,-16.6,1015.6,1026.9,0.0,0.0,0.1,0.0,7,4,2000,-5.3,0.1,-0.2,-0.1,0.8,33.0,18.0,2023,1,24,2,37.030186566896425,20.757501871284305
0.002,0.3,0.032,0.005,33.0,18.0,-11.4,0.0,5.1,290,62,1.6,-17.2,1015.6,1027.0,0.0,0.0,0.1,0.0,2,2,1895,-6.6,-0.1,-0.2,-0.1,0.8,29.0,17.0,2023,1,24,3,34.86543146851295,15.765622935778037
0.002,0.4,0.031,0.006,29.0,17.0,-12.4,0.0,6.1,270,62,1.5,-18.1,1015.6,1027.0,0.0,0.0,0.1,0.0,3,3,1725,-7.3,-0.3,-0.3,-0.1,0.8,29.0,19.0,2023,1,24,4,32.690098177844575,16.216735862529873
0.002,0.3,0.031,0.006,29.0,19.0,-13.4,0.0,4.4,290,63,1.4,-18.9,1016.0,1027.5,0.0,0.0,0.1,0.0,6,6,1709,-8.0,-0.5,-0.4,-0.1,0.8,31.0,20.0,2023,1,24,5,30.84473120425421,16.69479164899754
0.002,0.4,0.03,0.006,31.0,20.0,-14.6,0.0,5.6,290,57,1.1,-21.2,1016.5,1028.0,0.0,0.0,0.1,0.0,2,2,1740,-9.0,-0.7,-0.6,-0.1,0.7,30.0,19.0,2023,1,24,6,33.49136414254861,17.282110884607896
0.003,0.3,0.029,0.007,30.0,19.0,-15.6,0.0,5.9,290,55,1.0,-22.6,1016.9,1028.5,0.0,0.0,0.1,0.0,0,0,1709,-9.7,-1.0,-0.7,-0.1,0.8,28.0,14.0,2023,1,24,7,32.007281184101736,15.693581957869716
0.002,0.3,0.03,0.006,28.0,14.0,-16.4,0.0,5.2,290,48,0.8,-24.8,1017.6,1029.2,0.0,0.01,0.1,0.0,1,1,1812,-10.2,-1.2,-0.9,-0.1,0.7,28.0,9.0,2023,1,24,8,27.267610501071456,12.634872160643852
0.002,0.3,0.03,0.006,28.0,9.0,-16.6,0.0,5.3,290,45,0.8,-25.7,1018.2,1029.8,1.0,0.37,0.1,0.0,0,0,2000,-9.6,-1.4,-1.0,-0.2,0.7,23.0,2.0,2023,1,24,9,24.84437276880753,7.38550811076576
0.002,0.3,0.031,0.005,23.0,2.0,-16.0,0.0,6.6,290,41,0.7,-26.2,1018.5,1030.1,1.0,1.09,0.1,0.0,0,0,2000,-6.0,-1.4,-1.1,-0.2,0.7,25.0,4.0,2023,1,24,10,20.0146570199134,5.297279014293917
0.002,0.3,0.033,0.005,25.0,4.0,-15.4,0.0,4.7,290,42,0.8,-25.4,1018.5,1030.1,1.0,1.7,0.1,0.0,1,0,2000,-1.4,-1.4,-1.1,-0.2,0.7,26.0,5.0,2023,1,24,11,22.19668984485713,5.778156449390749
0.003,0.3,0.032,0.006,26.0,5.0,-14.4,0.0,4.8,270,41,0.8,-24.7,1017.7,1029.2,1.0,2.11,0.1,0.0,0,0,2000,0.0,-1.2,-1.1,-0.2,0.7,28.0,9.0,2023,1,24,12,22.11504698546688,7.075189096715975
0.002,0.3,0.033,0.006,28.0,9.0,-14.2,0.0,6.8,290,43,0.9,-24.0,1016.7,1028.2,1.0,2.3,0.1,0.0,1,1,2000,-0.3,-1.1,-1.0,-0.2,0.7,28.0,8.0,2023,1,24,13,25.0183867483763,8.295957982424818
0.003,0.3,0.033,0.005,28.0,8.0,-12.7,0.0,4.4,270,43,1.0,-22.7,1016.3,1027.7,1.0,2.23,0.1,0.0,2,2,2000,0.7,-1.0,-1.0,-0.2,0.7,29.0,8.0,2023,1,24,14,27.830482237540195,8.867171759180033
0.003,0.3,0.034,0.005,29.0,8.0,-12.9,0.0,6.0,290,43,1.0,-22.8,1016.6,1028.1,1.0,1.93,0.1,0.0,0,0,2000,-0.1,-0.9,-0.9,-0.2,0.7,30.0,9.0,2023,1,24,15,27.03635423884681,7.8807511241031
0.003,0.3,0.032,0.006,30.0,9.0,-12.7,0.0,5.8,290,45,1.0,-22.1,1017.2,1028.7,1.0,1.44,0.1,0.0,0,0,2000,-2.5,-1.0,-1.0,-0.2,0.7,33.0,10.0,2023,1,24,16,27.859774988653086,8.964451102067063
0.003,0.3,0.031,0.007,33.0,10.0,-13.4,0.0,5.7,290,47,1.0,-22.3,1018.1,1029.6,1.0,0.76,0.1,0.0,0,0,2000,-5.7,-1.1,-1.0,-0.3,0.7,35.0,13.0,2023,1,24,17,30.18004138001137,10.010476766199533
0.003,0.3,0.03,0.01,35.0,13.0,-14.3,0.0,3.8,290,49,1.0,-22.7,1018.9,1030.5,0.4,0.14,0.1,0.0,0,0,1995,-8.3,-1.3,-1.2,-0.3,0.7,34.0,14.0,2023,1,24,18,32.78025905178682,12.264623813889898
0.002,0.4,0.03,0.008,34.0,14.0,-15.0,0.0,4.8,290,54,1.0,-22.2,1019.8,1031.4,0.0,0.0,0.1,0.0,0,0,1832,-9.4,-1.5,-1.3,-0.3,0.7,30.0,11.0,2023,1,24,19,34.44101838699142,14.486367847603256
0.002,0.4,0.028,0.009,30.0,11.0,-15.7,0.0,4.6,290,56,1.0,-22.4,1020.6,1032.2,0.0,0.0,0.1,0.0,0,0,1719,-9.9,-1.7,-1.5,-0.3,0.7,30.0,12.0,2023,1,24,20,29.88654510499933,13.085237905598282
0.003,0.4,0.028,0.009,30.0,12.0,-16.2,0.0,3.2,320,58,1.0,-22.5,1021.3,1033.0,0.0,0.0,0.1,0.0,4,4,1666,-10.0,-1.9,-1.6,-0.3,0.7,28.0,12.0,2023,1,24,21,29.777708076303828,13.800835076190497
0.002,0.4,0.028,0.009,28.0,12.0,-16.6,0.0,2.6,320,59,1.0,-22.7,1021.8,1033.5,0.0,0.0,0.1,0.0,1,1,1721,-10.1,-2.1,-1.8,-0.4,0.6,28.0,14.0,2023,1,24,22,29.298565916729352,14.663790956526778
0.002,0.4,0.029,0.008,28.0,14.0,-16.8,0.0,2.6,290,60,1.0,-22.7,1022.0,1033.7,0.0,0.0,0.1,0.0,0,0,1728,-10.4,-2.2,-1.9,-0.4,0.6,21.0,8.0,2023,1,24,23,29.87388357184353,16.142505828089504
