,지역,망,측정소코드,측정소명,측정일시,SO2,CO,O3,NO2,PM10,PM25,주소
1867,서울 종로구,도시대기,111123,종로구,2022111720,0.004,0.7,0.01,0.047,48,29,서울 종로구 종로35가길 19
1868,서울 종로구,도시대기,111123,종로구,2022111721,0.003,0.8,0.004,0.055,49,30,서울 종로구 종로35가길 19
1869,서울 종로구,도시대기,111123,종로구,2022111722,0.004,1,0.003,0.057,49,34,서울 종로구 종로35가길 19
1870,서울 종로구,도시대기,111123,종로구,2022111723,0.003,1.1,0.003,0.06,49,35,서울 종로구 종로35가길 19
1871,서울 종로구,도시대기,111123,종로구,2022111724,0.003,1.1,0.003,0.059,50,34,서울 종로구 종로35가길 19
1872,서울 종로구,도시대기,111123,종로구,2022111801,0.003,1.1,0.003,0.057,51,30,서울 종로구 종로35가길 19
1873,서울 종로구,도시대기,111123,종로구,2022111802,0.003,1,0.002,0.052,50,27,서울 종로구 종로35가길 19
1874,서울 종로구,도시대기,111123,종로구,2022111803,0.003,0.8,0.002,0.048,48,29,서울 종로구 종로35가길 19
1875,서울 종로구,도시대기,111123,종로구,2022111804,0.003,0.8,0.003,0.044,46,30,서울 종로구 종로35가길 19
1876,서울 종로구,도시대기,111123,종로구,2022111805,0.003,0.7,0.002,0.041,46,28,서울 종로구 종로35가길 19
1877,서울 종로구,도시대기,111123,종로구,2022111806,0.004,0.8,0.002,0.042,47,29,서울 종로구 종로35가길 19
1878,서울 종로구,도시대기,111123,종로구,2022111807,0.003,0.8,0.002,0.039,47,31,서울 종로구 종로35가길 19
1879,서울 종로구,도시대기,111123,종로구,2022111808,0.003,0.9,0.002,0.041,45,30,서울 종로구 종로35가길 19
1880,서울 종로구,도시대기,111123,종로구,2022111809,0.004,0.8,0.003,0.04,46,32,서울 종로구 종로35가길 19
1881,서울 종로구,도시대기,111123,종로구,2022111810,0.003,0.7,0.006,0.039,50,30,서울 종로구 종로35가길 19
1882,서울 종로구,도시대기,111123,종로구,2022111811,0.003,0.6,0.014,0.036,49,32,서울 종로구 종로35가길 19
1883,서울 종로구,도시대기,111123,종로구,2022111812,0.003,0.6,0.019,0.036,50,32,서울 종로구 종로35가길 19
1884,서울 종로구,도시대기,111123,종로구,2022111813,0.003,0.5,0.025,0.034,42,27,서울 종로구 종로35가길 19
1885,서울 종로구,도시대기,111123,종로구,2022111814,0.003,0.4,0.039,0.02,28,14,서울 종로구 종로35가길 19
1886,서울 종로구,도시대기,111123,종로구,2022111815,0.002,0.4,0.041,0.021,27,13,서울 종로구 종로35가길 19
1887,서울 종로구,도시대기,111123,종로구,2022111816,0.003,0.5,0.029,0.034,37,20,서울 종로구 종로35가길 19
1888,서울 종로구,도시대기,111123,종로구,2022111817,0.003,0.5,0.026,0.039,44,21,서울 종로구 종로35가길 19
1889,서울 종로구,도시대기,111123,종로구,2022111818,0.003,0.8,0.011,0.056,44,25,서울 종로구 종로35가길 19
1890,서울 종로구,도시대기,111123,종로구,2022111819,0.003,0.9,0.005,0.06,51,33,서울 종로구 종로35가길 19
1891,서울 종로구,도시대기,111123,종로구,2022111820,0.003,1,0.003,0.062,50,37,서울 종로구 종로35가길 19
1892,서울 종로구,도시대기,111123,종로구,2022111821,0.003,1.3,0.003,0.064,57,41,서울 종로구 종로35가길 19
1893,서울 종로구,도시대기,111123,종로구,2022111822,0.003,1.1,0.003,0.062,55,39,서울 종로구 종로35가길 19
1894,서울 종로구,도시대기,111123,종로구,2022111823,0.003,1,0.002,0.058,49,29,서울 종로구 종로35가길 19
1895,서울 종로구,도시대기,111123,종로구,2022111824,0.003,0.9,0.002,0.056,40,27,서울 종로구 종로35가길 19
1896,서울 종로구,도시대기,111123,종로구,2022111901,0.003,1,0.002,0.056,39,26,서울 종로구 종로35가길 19
1897,서울 종로구,도시대기,111123,종로구,2022111902,0.003,0.9,0.002,0.05,40,25,서울 종로구 종로35가길 19
1898,서울 종로구,도시대기,111123,종로구,2022111903,0.003,0.6,0.005,0.041,34,22,서울 종로구 종로35가길 19
1899,서울 종로구,도시대기,111123,종로구,2022111904,0.003,0.4,0.016,0.027,27,17,서울 종로구 종로35가길 19
1900,서울 종로구,도시대기,111123,종로구,2022111905,0.003,0.4,0.022,0.022,22,16,서울 종로구 종로35가길 19
1901,서울 종로구,도시대기,111123,종로구,2022111906,0.003,0.4,0.022,0.025,22,14,서울 종로구 종로35가길 19
1902,서울 종로구,도시대기,111123,종로구,2022111907,0.003,0.4,0.023,0.022,22,13,서울 종로구 종로35가길 19
1903,서울 종로구,도시대기,111123,종로구,2022111908,0.003,0.4,0.021,0.027,23,13,서울 종로구 종로35가길 19
1904,서울 종로구,도시대기,111123,종로구,2022111909,0.003,0.4,0.019,0.031,23,10,서울 종로구 종로35가길 19
1905,서울 종로구,도시대기,111123,종로구,2022111910,0.003,0.4,0.028,0.024,28,12,서울 종로구 종로35가길 19
1906,서울 종로구,도시대기,111123,종로구,2022111911,0.003,0.4,0.028,0.025,26,12,서울 종로구 종로35가길 19
1907,서울 종로구,도시대기,111123,종로구,2022111912,0.003,0.4,0.03,0.025,30,16,서울 종로구 종로35가길 19
1908,서울 종로구,도시대기,111123,종로구,2022111913,0.003,0.4,0.04,0.018,29,14,서울 종로구 종로35가길 19
1909,서울 종로구,도시대기,111123,종로구,2022111914,0.002,0.4,0.049,0.013,26,13,서울 종로구 종로35가길 19
1910,서울 종로구,도시대기,111123,종로구,2022111915,0.002,0.4,0.05,0.012,26,12,서울 종로구 종로35가길 19
1911,서울 종로구,도시대기,111123,종로구,2022111916,0.004,0.4,0.051,0.014,31,12,서울 종로구 종로35가길 19
1912,서울 종로구,도시대기,111123,종로구,2022111917,0.004,0.4,0.048,0.017,26,12,서울 종로구 종로35가길 19
1913,서울 종로구,도시대기,111123,종로구,2022111918,0.004,0.6,0.029,0.034,32,17,서울 종로구 종로35가길 19
1914,서울 종로구,도시대기,111123,종로구,2022111919,0.003,1,0.004,0.06,38,22,서울 종로구 종로35가길 19
1915,서울 종로구,도시대기,111123,종로구,2022111920,0.004,1.2,0.003,0.062,54,37,서울 종로구 종로35가길 19
1916,서울 종로구,도시대기,111123,종로구,2022111921,0.003,1,0.003,0.061,55,38,서울 종로구 종로35가길 19
1917,서울 종로구,도시대기,111123,종로구,2022111922,0.004,1.2,0.003,0.059,42,28,서울 종로구 종로35가길 19
1918,서울 종로구,도시대기,111123,종로구,2022111923,0.003,1.2,0.003,0.058,43,28,서울 종로구 종로35가길 19
1919,서울 종로구,도시대기,111123,종로구,2022111924,0.004,1.1,0.002,0.057,41,27,서울 종로구 종로35가길 19
1920,서울 종로구,도시대기,111123,종로구,2022112001,0.003,1.1,0.002,0.055,39,26,서울 종로구 종로35가길 19
1921,서울 종로구,도시대기,111123,종로구,2022112002,0.004,1,0.002,0.052,34,23,서울 종로구 종로35가길 19
1922,서울 종로구,도시대기,111123,종로구,2022112003,0.003,0.9,0.002,0.048,33,20,서울 종로구 종로35가길 19
1923,서울 종로구,도시대기,111123,종로구,2022112004,0.003,0.8,0.003,0.045,29,19,서울 종로구 종로35가길 19
1924,서울 종로구,도시대기,111123,종로구,2022112005,0.003,0.7,0.003,0.044,26,19,서울 종로구 종로35가길 19
1925,서울 종로구,도시대기,111123,종로구,2022112006,0.003,0.8,0.002,0.043,28,21,서울 종로구 종로35가길 19
1926,서울 종로구,도시대기,111123,종로구,2022112007,0.003,0.7,0.003,0.042,29,20,서울 종로구 종로35가길 19
1927,서울 종로구,도시대기,111123,종로구,2022112008,0.003,0.8,0.003,0.041,30,21,서울 종로구 종로35가길 19
1928,서울 종로구,도시대기,111123,종로구,2022112009,0.003,0.7,0.007,0.035,29,18,서울 종로구 종로35가길 19
1929,서울 종로구,도시대기,111123,종로구,2022112010,0.002,0.5,0.018,0.024,25,13,서울 종로구 종로35가길 19
1930,서울 종로구,도시대기,111123,종로구,2022112011,0.003,0.5,0.024,0.022,25,15,서울 종로구 종로35가길 19
1931,서울 종로구,도시대기,111123,종로구,2022112012,0.004,0.4,0.033,0.017,27,17,서울 종로구 종로35가길 19
1932,서울 종로구,도시대기,111123,종로구,2022112013,0.003,0.4,0.041,0.015,27,18,서울 종로구 종로35가길 19
1933,서울 종로구,도시대기,111123,종로구,2022112014,0.004,0.4,0.049,0.011,27,16,서울 종로구 종로35가길 19
1934,서울 종로구,도시대기,111123,종로구,2022112015,0.003,0.3,0.051,0.01,25,12,서울 종로구 종로35가길 19
1935,서울 종로구,도시대기,111123,종로구,2022112016,0.003,0.3,0.049,0.012,23,11,서울 종로구 종로35가길 19
1936,서울 종로구,도시대기,111123,종로구,2022112017,0.003,0.3,0.05,0.012,24,12,서울 종로구 종로35가길 19
1937,서울 종로구,도시대기,111123,종로구,2022112018,0.003,0.3,0.047,0.014,21,11,서울 종로구 종로35가길 19
1938,서울 종로구,도시대기,111123,종로구,2022112019,0.003,0.4,0.043,0.018,22,14,서울 종로구 종로35가길 19
1939,서울 종로구,도시대기,111123,종로구,2022112020,0.003,0.5,0.032,0.027,21,13,서울 종로구 종로35가길 19
1940,서울 종로구,도시대기,111123,종로구,2022112021,0.003,0.7,0.006,0.054,28,20,서울 종로구 종로35가길 19
1941,서울 종로구,도시대기,111123,종로구,2022112022,0.003,0.9,0.003,0.057,33,26,서울 종로구 종로35가길 19
1942,서울 종로구,도시대기,111123,종로구,2022112023,0.004,0.8,0.003,0.052,32,20,서울 종로구 종로35가길 19
1943,서울 종로구,도시대기,111123,종로구,2022112024,0.003,0.9,0.002,0.05,27,20,서울 종로구 종로35가길 19
1944,서울 종로구,도시대기,111123,종로구,2022112101,0.004,0.8,0.002,0.049,28,19,서울 종로구 종로35가길 19
1945,서울 종로구,도시대기,111123,종로구,2022112102,0.003,0.9,0.002,0.053,27,20,서울 종로구 종로35가길 19
1946,서울 종로구,도시대기,111123,종로구,2022112103,0.003,0.8,0.002,0.048,27,21,서울 종로구 종로35가길 19
1947,서울 종로구,도시대기,111123,종로구,2022112104,0.003,0.8,0.002,0.048,24,16,서울 종로구 종로35가길 19
1948,서울 종로구,도시대기,111123,종로구,2022112105,0.003,0.8,0.002,0.046,20,17,서울 종로구 종로35가길 19
1949,서울 종로구,도시대기,111123,종로구,2022112106,0.003,0.7,0.002,0.045,22,15,서울 종로구 종로35가길 19
1950,서울 종로구,도시대기,111123,종로구,2022112107,0.003,0.7,0.002,0.047,24,16,서울 종로구 종로35가길 19
1951,서울 종로구,도시대기,111123,종로구,2022112108,0.003,0.8,0.003,0.047,27,16,서울 종로구 종로35가길 19
1952,서울 종로구,도시대기,111123,종로구,2022112109,0.003,0.8,0.004,0.045,32,18,서울 종로구 종로35가길 19
1953,서울 종로구,도시대기,111123,종로구,2022112110,0.004,0.8,0.005,0.051,38,20,서울 종로구 종로35가길 19
1954,서울 종로구,도시대기,111123,종로구,2022112111,0.003,0.9,0.011,0.057,48,26,서울 종로구 종로35가길 19
1955,서울 종로구,도시대기,111123,종로구,2022112112,0.003,0.6,0.022,0.048,47,27,서울 종로구 종로35가길 19
1956,서울 종로구,도시대기,111123,종로구,2022112113,0.004,0.5,0.029,0.038,44,28,서울 종로구 종로35가길 19
1957,서울 종로구,도시대기,111123,종로구,2022112114,0.004,0.4,0.041,0.021,38,23,서울 종로구 종로35가길 19
1958,서울 종로구,도시대기,111123,종로구,2022112115,0.004,0.5,0.04,0.02,37,25,서울 종로구 종로35가길 19
1959,서울 종로구,도시대기,111123,종로구,2022112116,0.003,0.5,0.042,0.017,39,26,서울 종로구 종로35가길 19
1960,서울 종로구,도시대기,111123,종로구,2022112117,0.003,0.5,0.044,0.016,37,23,서울 종로구 종로35가길 19
1961,서울 종로구,도시대기,111123,종로구,2022112118,0.003,0.5,0.038,0.021,38,25,서울 종로구 종로35가길 19
1962,서울 종로구,도시대기,111123,종로구,2022112119,0.003,0.6,0.03,0.025,40,28,서울 종로구 종로35가길 19
1963,서울 종로구,도시대기,111123,종로구,2022112120,0.003,0.5,0.027,0.024,46,33,서울 종로구 종로35가길 19
1964,서울 종로구,도시대기,111123,종로구,2022112121,0.003,0.7,0.018,0.031,45,36,서울 종로구 종로35가길 19
1965,서울 종로구,도시대기,111123,종로구,2022112122,0.004,0.8,0.005,0.044,50,36,서울 종로구 종로35가길 19
1966,서울 종로구,도시대기,111123,종로구,2022112123,0.003,0.8,0.003,0.047,50,34,서울 종로구 종로35가길 19
1967,서울 종로구,도시대기,111123,종로구,2022112124,0.003,0.7,0.005,0.045,48,37,서울 종로구 종로35가길 19
1968,서울 종로구,도시대기,111123,종로구,2022112201,0.003,0.7,0.006,0.042,51,37,서울 종로구 종로35가길 19
1969,서울 종로구,도시대기,111123,종로구,2022112202,0.004,0.7,0.007,0.038,52,42,서울 종로구 종로35가길 19
1970,서울 종로구,도시대기,111123,종로구,2022112203,0.003,0.7,0.007,0.038,52,43,서울 종로구 종로35가길 19
1971,서울 종로구,도시대기,111123,종로구,2022112204,0.003,0.7,0.012,0.031,60,43,서울 종로구 종로35가길 19
1972,서울 종로구,도시대기,111123,종로구,2022112205,0.003,0.7,0.007,0.036,65,44,서울 종로구 종로35가길 19
1973,서울 종로구,도시대기,111123,종로구,2022112206,0.003,0.7,0.003,0.038,58,44,서울 종로구 종로35가길 19
1974,서울 종로구,도시대기,111123,종로구,2022112207,0.003,0.7,0.002,0.038,59,45,서울 종로구 종로35가길 19
1975,서울 종로구,도시대기,111123,종로구,2022112208,0.003,0.7,0.003,0.038,64,43,서울 종로구 종로35가길 19
1976,서울 종로구,도시대기,111123,종로구,2022112209,0.003,0.8,0.005,0.04,64,48,서울 종로구 종로35가길 19
1977,서울 종로구,도시대기,111123,종로구,2022112210,0.004,0.7,0.011,0.034,66,45,서울 종로구 종로35가길 19
1978,서울 종로구,도시대기,111123,종로구,2022112211,0.004,0.7,0.018,0.032,56,40,서울 종로구 종로35가길 19
1979,서울 종로구,도시대기,111123,종로구,2022112212,0.003,0.6,0.024,0.026,54,36,서울 종로구 종로35가길 19
1980,서울 종로구,도시대기,111123,종로구,2022112213,0.004,0.6,0.023,0.029,52,36,서울 종로구 종로35가길 19
1981,서울 종로구,도시대기,111123,종로구,2022112214,0.003,0.6,0.028,0.024,49,29,서울 종로구 종로35가길 19
1982,서울 종로구,도시대기,111123,종로구,2022112215,0.003,0.5,0.029,0.022,42,26,서울 종로구 종로35가길 19
1983,서울 종로구,도시대기,111123,종로구,2022112216,0.003,0.5,0.028,0.024,40,22,서울 종로구 종로35가길 19
1984,서울 종로구,도시대기,111123,종로구,2022112217,0.003,0.5,0.026,0.026,36,22,서울 종로구 종로35가길 19
1985,서울 종로구,도시대기,111123,종로구,2022112218,0.004,0.6,0.018,0.031,38,20,서울 종로구 종로35가길 19
1986,서울 종로구,도시대기,111123,종로구,2022112219,0.003,0.7,0.009,0.042,43,24,서울 종로구 종로35가길 19
1987,서울 종로구,도시대기,111123,종로구,2022112220,0.003,0.7,0.005,0.047,43,27,서울 종로구 종로35가길 19
1988,서울 종로구,도시대기,111123,종로구,2022112221,0.003,0.8,0.002,0.049,46,28,서울 종로구 종로35가길 19
1989,서울 종로구,도시대기,111123,종로구,2022112222,0.003,0.8,0.003,0.049,47,31,서울 종로구 종로35가길 19
1990,서울 종로구,도시대기,111123,종로구,2022112223,0.003,0.7,0.002,0.049,46,29,서울 종로구 종로35가길 19
1991,서울 종로구,도시대기,111123,종로구,2022112224,0.003,0.7,0.003,0.047,51,30,서울 종로구 종로35가길 19
1992,서울 종로구,도시대기,111123,종로구,2022112301,0.003,0.7,0.003,0.045,58,35,서울 종로구 종로35가길 19
1993,서울 종로구,도시대기,111123,종로구,2022112302,0.004,0.7,0.002,0.043,58,32,서울 종로구 종로35가길 19
1994,서울 종로구,도시대기,111123,종로구,2022112303,0.003,0.7,0.003,0.041,62,39,서울 종로구 종로35가길 19
1995,서울 종로구,도시대기,111123,종로구,2022112304,0.003,0.6,0.004,0.036,61,38,서울 종로구 종로35가길 19
1996,서울 종로구,도시대기,111123,종로구,2022112305,0.003,0.6,0.009,0.031,50,34,서울 종로구 종로35가길 19
1997,서울 종로구,도시대기,111123,종로구,2022112306,0.004,0.6,0.006,0.031,43,30,서울 종로구 종로35가길 19
1998,서울 종로구,도시대기,111123,종로구,2022112307,0.003,0.6,0.005,0.032,47,32,서울 종로구 종로35가길 19
1999,서울 종로구,도시대기,111123,종로구,2022112308,0.003,0.6,0.006,0.03,45,31,서울 종로구 종로35가길 19
2000,서울 종로구,도시대기,111123,종로구,2022112309,0.003,0.6,0.009,0.029,40,28,서울 종로구 종로35가길 19
2001,서울 종로구,도시대기,111123,종로구,2022112310,0.003,0.7,0.013,0.03,42,24,서울 종로구 종로35가길 19
2002,서울 종로구,도시대기,111123,종로구,2022112311,0.003,0.8,0.013,0.037,50,31,서울 종로구 종로35가길 19
2003,서울 종로구,도시대기,111123,종로구,2022112312,0.004,0.5,0.027,0.022,47,28,서울 종로구 종로35가길 19
2004,서울 종로구,도시대기,111123,종로구,2022112313,0.003,0.4,0.037,0.013,31,20,서울 종로구 종로35가길 19
2005,서울 종로구,도시대기,111123,종로구,2022112314,0.003,0.4,0.039,0.013,27,17,서울 종로구 종로35가길 19
2006,서울 종로구,도시대기,111123,종로구,2022112315,0.003,0.4,0.04,0.01,29,19,서울 종로구 종로35가길 19
2007,서울 종로구,도시대기,111123,종로구,2022112316,0.003,0.5,0.037,0.012,35,19,서울 종로구 종로35가길 19
2008,서울 종로구,도시대기,111123,종로구,2022112317,0.003,0.5,0.035,0.015,40,25,서울 종로구 종로35가길 19
2009,서울 종로구,도시대기,111123,종로구,2022112318,0.003,0.4,0.031,0.018,33,19,서울 종로구 종로35가길 19
2010,서울 종로구,도시대기,111123,종로구,2022112319,0.003,0.5,0.026,0.021,27,12,서울 종로구 종로35가길 19
2011,서울 종로구,도시대기,111123,종로구,2022112320,0.003,0.5,0.03,0.017,27,17,서울 종로구 종로35가길 19
2012,서울 종로구,도시대기,111123,종로구,2022112321,0.003,0.5,0.028,0.018,29,17,서울 종로구 종로35가길 19
2013,서울 종로구,도시대기,111123,종로구,2022112322,0.003,0.5,0.024,0.021,30,16,서울 종로구 종로35가길 19
2014,서울 종로구,도시대기,111123,종로구,2022112323,0.003,0.5,0.021,0.023,27,18,서울 종로구 종로35가길 19
2015,서울 종로구,도시대기,111123,종로구,2022112324,0.004,0.5,0.021,0.022,30,20,서울 종로구 종로35가길 19
2016,서울 종로구,도시대기,111123,종로구,2022112401,0.004,0.6,0.021,0.021,30,21,서울 종로구 종로35가길 19
2017,서울 종로구,도시대기,111123,종로구,2022112402,0.003,0.6,0.022,0.019,31,21,서울 종로구 종로35가길 19
2018,서울 종로구,도시대기,111123,종로구,2022112403,0.003,0.5,0.026,0.015,38,25,서울 종로구 종로35가길 19
2019,서울 종로구,도시대기,111123,종로구,2022112404,0.003,0.5,0.026,0.015,39,23,서울 종로구 종로35가길 19
2020,서울 종로구,도시대기,111123,종로구,2022112405,0.003,0.6,0.022,0.019,38,26,서울 종로구 종로35가길 19
2021,서울 종로구,도시대기,111123,종로구,2022112406,0.002,0.6,0.009,0.032,37,28,서울 종로구 종로35가길 19
2022,서울 종로구,도시대기,111123,종로구,2022112407,0.003,0.7,0.002,0.039,38,25,서울 종로구 종로35가길 19
2023,서울 종로구,도시대기,111123,종로구,2022112408,0.004,0.7,0.002,0.041,40,27,서울 종로구 종로35가길 19
2024,서울 종로구,도시대기,111123,종로구,2022112409,0.003,0.8,0.004,0.041,42,29,서울 종로구 종로35가길 19
2025,서울 종로구,도시대기,111123,종로구,2022112410,0.003,0.9,0.005,0.046,49,30,서울 종로구 종로35가길 19
2026,서울 종로구,도시대기,111123,종로구,2022112411,0.003,0.8,0.008,0.044,54,30,서울 종로구 종로35가길 19
2027,서울 종로구,도시대기,111123,종로구,2022112412,0.003,0.8,0.012,0.045,57,32,서울 종로구 종로35가길 19
2028,서울 종로구,도시대기,111123,종로구,2022112413,0.003,0.7,0.018,0.04,58,31,서울 종로구 종로35가길 19
2029,서울 종로구,도시대기,111123,종로구,2022112414,0.003,0.6,0.022,0.032,57,32,서울 종로구 종로35가길 19
2030,서울 종로구,도시대기,111123,종로구,2022112415,0.003,0.5,0.03,0.023,49,27,서울 종로구 종로35가길 19
2031,서울 종로구,도시대기,111123,종로구,2022112416,0.004,0.5,0.027,0.028,45,25,서울 종로구 종로35가길 19
2032,서울 종로구,도시대기,111123,종로구,2022112417,0.003,0.5,0.02,0.036,58,30,서울 종로구 종로35가길 19
2033,서울 종로구,도시대기,111123,종로구,2022112418,0.003,0.6,0.013,0.041,57,31,서울 종로구 종로35가길 19
2034,서울 종로구,도시대기,111123,종로구,2022112419,0.003,0.7,0.012,0.04,57,32,서울 종로구 종로35가길 19
2035,서울 종로구,도시대기,111123,종로구,2022112420,0.004,0.8,0.004,0.047,55,33,서울 종로구 종로35가길 19
2036,서울 종로구,도시대기,111123,종로구,2022112421,0.004,0.8,0.004,0.046,55,32,서울 종로구 종로35가길 19
2037,서울 종로구,도시대기,111123,종로구,2022112422,0.003,0.9,0.003,0.05,58,35,서울 종로구 종로35가길 19
2038,서울 종로구,도시대기,111123,종로구,2022112423,0.003,0.9,0.002,0.053,60,38,서울 종로구 종로35가길 19
2039,서울 종로구,도시대기,111123,종로구,2022112424,0.003,0.8,0.002,0.047,60,37,서울 종로구 종로35가길 19
2040,서울 종로구,도시대기,111123,종로구,2022112501,0.003,0.9,0.002,0.048,58,36,서울 종로구 종로35가길 19
2041,서울 종로구,도시대기,111123,종로구,2022112502,0.002,0.9,0.002,0.048,58,37,서울 종로구 종로35가길 19
2042,서울 종로구,도시대기,111123,종로구,2022112503,0.003,0.9,0.003,0.045,58,36,서울 종로구 종로35가길 19
2043,서울 종로구,도시대기,111123,종로구,2022112504,0.003,0.8,0.002,0.042,55,37,서울 종로구 종로35가길 19
2044,서울 종로구,도시대기,111123,종로구,2022112505,0.004,0.7,0.002,0.04,59,39,서울 종로구 종로35가길 19
2045,서울 종로구,도시대기,111123,종로구,2022112506,0.003,0.7,0.002,0.039,65,41,서울 종로구 종로35가길 19
2046,서울 종로구,도시대기,111123,종로구,2022112507,0.003,0.7,0.002,0.037,67,47,서울 종로구 종로35가길 19
2047,서울 종로구,도시대기,111123,종로구,2022112508,0.003,0.7,0.002,0.038,71,50,서울 종로구 종로35가길 19
2048,서울 종로구,도시대기,111123,종로구,2022112509,0.003,0.8,0.003,0.04,74,49,서울 종로구 종로35가길 19
2049,서울 종로구,도시대기,111123,종로구,2022112510,0.003,0.8,0.005,0.041,81,55,서울 종로구 종로35가길 19
2050,서울 종로구,도시대기,111123,종로구,2022112511,0.003,0.7,0.011,0.041,80,52,서울 종로구 종로35가길 19
2051,서울 종로구,도시대기,111123,종로구,2022112512,0.003,0.7,0.017,0.038,74,47,서울 종로구 종로35가길 19
2052,서울 종로구,도시대기,111123,종로구,2022112513,0.003,0.6,0.032,0.027,61,40,서울 종로구 종로35가길 19
2053,서울 종로구,도시대기,111123,종로구,2022112514,0.003,0.5,0.043,0.02,39,25,서울 종로구 종로35가길 19
2054,서울 종로구,도시대기,111123,종로구,2022112515,0.003,0.5,0.05,0.016,39,22,서울 종로구 종로35가길 19
2055,서울 종로구,도시대기,111123,종로구,2022112516,0.004,0.4,0.053,0.013,38,20,서울 종로구 종로35가길 19
2056,서울 종로구,도시대기,111123,종로구,2022112517,0.003,0.4,0.052,0.016,43,19,서울 종로구 종로35가길 19
2057,서울 종로구,도시대기,111123,종로구,2022112518,0.003,0.5,0.045,0.024,51,26,서울 종로구 종로35가길 19
2058,서울 종로구,도시대기,111123,종로구,2022112519,0.003,0.5,0.042,0.024,52,23,서울 종로구 종로35가길 19
2059,서울 종로구,도시대기,111123,종로구,2022112520,0.003,0.4,0.042,0.021,47,25,서울 종로구 종로35가길 19
2060,서울 종로구,도시대기,111123,종로구,2022112521,0.003,0.4,0.048,0.015,44,23,서울 종로구 종로35가길 19
2061,서울 종로구,도시대기,111123,종로구,2022112522,0.004,0.4,0.049,0.013,40,23,서울 종로구 종로35가길 19
2062,서울 종로구,도시대기,111123,종로구,2022112523,0.003,0.4,0.046,0.013,40,18,서울 종로구 종로35가길 19
2063,서울 종로구,도시대기,111123,종로구,2022112524,0.003,0.4,0.039,0.017,43,19,서울 종로구 종로35가길 19
2064,서울 종로구,도시대기,111123,종로구,2022112601,0.003,0.5,0.038,0.012,50,26,서울 종로구 종로35가길 19
2065,서울 종로구,도시대기,111123,종로구,2022112602,0.003,0.6,0.034,0.011,69,37,서울 종로구 종로35가길 19
2066,서울 종로구,도시대기,111123,종로구,2022112603,0.003,0.6,0.029,0.014,74,43,서울 종로구 종로35가길 19
2067,서울 종로구,도시대기,111123,종로구,2022112604,0.003,0.6,0.022,0.018,75,41,서울 종로구 종로35가길 19
2068,서울 종로구,도시대기,111123,종로구,2022112605,0.003,0.6,0.019,0.018,71,39,서울 종로구 종로35가길 19
2069,서울 종로구,도시대기,111123,종로구,2022112606,0.003,0.6,0.024,0.015,70,35,서울 종로구 종로35가길 19
2070,서울 종로구,도시대기,111123,종로구,2022112607,0.003,0.5,0.027,0.013,74,30,서울 종로구 종로35가길 19
2071,서울 종로구,도시대기,111123,종로구,2022112608,0.003,0.5,0.022,0.017,73,21,서울 종로구 종로35가길 19
2072,서울 종로구,도시대기,111123,종로구,2022112609,0.003,0.5,0.024,0.012,81,23,서울 종로구 종로35가길 19
2073,서울 종로구,도시대기,111123,종로구,2022112610,0.003,0.4,0.025,0.012,90,16,서울 종로구 종로35가길 19
2074,서울 종로구,도시대기,111123,종로구,2022112611,0.003,0.3,0.031,0.009,98,9,서울 종로구 종로35가길 19
2075,서울 종로구,도시대기,111123,종로구,2022112612,0.003,0.3,0.033,0.008,107,9,서울 종로구 종로35가길 19
2076,서울 종로구,도시대기,111123,종로구,2022112613,0.003,0.3,0.034,0.008,93,5,서울 종로구 종로35가길 19
2077,서울 종로구,도시대기,111123,종로구,2022112614,0.003,0.3,0.037,0.008,70,5,서울 종로구 종로35가길 19
2078,서울 종로구,도시대기,111123,종로구,2022112615,0.004,0.3,0.036,0.008,59,6,서울 종로구 종로35가길 19
2079,서울 종로구,도시대기,111123,종로구,2022112616,0.003,0.3,0.035,0.009,55,6,서울 종로구 종로35가길 19
2080,서울 종로구,도시대기,111123,종로구,2022112617,0.003,0.3,0.034,0.01,45,8,서울 종로구 종로35가길 19
2081,서울 종로구,도시대기,111123,종로구,2022112618,0.004,0.3,0.033,0.012,27,8,서울 종로구 종로35가길 19
2082,서울 종로구,도시대기,111123,종로구,2022112619,0.004,0.3,0.031,0.011,17,7,서울 종로구 종로35가길 19
2083,서울 종로구,도시대기,111123,종로구,2022112620,0.003,0.3,0.03,0.01,17,8,서울 종로구 종로35가길 19
2084,서울 종로구,도시대기,111123,종로구,2022112621,0.004,0.3,0.031,0.009,17,9,서울 종로구 종로35가길 19
2085,서울 종로구,도시대기,111123,종로구,2022112622,0.004,0.3,0.027,0.011,13,6,서울 종로구 종로35가길 19
2086,서울 종로구,도시대기,111123,종로구,2022112623,0.003,0.3,0.026,0.011,19,8,서울 종로구 종로35가길 19
2087,서울 종로구,도시대기,111123,종로구,2022112624,0.004,0.4,0.02,0.017,16,7,서울 종로구 종로35가길 19
2088,서울 종로구,도시대기,111123,종로구,2022112701,0.003,0.3,0.021,0.016,15,6,서울 종로구 종로35가길 19
2089,서울 종로구,도시대기,111123,종로구,2022112702,0.003,0.4,0.021,0.015,14,8,서울 종로구 종로35가길 19
2090,서울 종로구,도시대기,111123,종로구,2022112703,0.003,0.3,0.023,0.014,13,8,서울 종로구 종로35가길 19
2091,서울 종로구,도시대기,111123,종로구,2022112704,0.003,0.4,0.023,0.013,15,9,서울 종로구 종로35가길 19
